Id,SalePrice
1461,114283.4380114543
1462,164454.76335839578
1463,176296.13947282743
1464,190998.6174133937
1465,186290.97773778916
1466,172173.16146001115
1467,178515.3475810755
1468,163933.13820398424
1469,224334.63338884257
1470,96797.31116089725
1471,186140.2348045141
1472,102961.1604440813
1473,92940.68370793248
1474,146845.17832198774
1475,127938.4393329781
1476,334996.3275794288
1477,226916.02368851157
1478,314878.47576224396
1479,309681.21363555605
1480,407636.74152581336
1481,293732.71454552456
1482,221349.19567116245
1483,170484.42067043146
1484,180936.82518823596
1485,193477.8143883953
1486,200249.632517874
1487,321503.15729613334
1488,221713.57740775624
1489,177433.62109350995
1490,248258.11713625782
1491,205375.31410770759
1492,90795.5235409441
1493,201812.58285555418
1494,253302.54670815624
1495,261643.60622871493
1496,259246.5665094807
1497,175239.11031854153
1498,173100.60148788616
1499,165140.78681185318
1500,149640.96000965917
1501,157356.50059752597
1502,147982.87588386494
1503,288716.04081484594
1504,240774.06637487735
1505,213934.15338280692
1506,210381.5842316734
1507,253121.84346001514
1508,210519.40870443673
1509,175632.29989845643
1510,131682.15814893728
1511,137909.80133251578
1512,159700.38023556047
1513,165377.2827749208
1514,159064.81234991096
1515,206837.0674874658
1516,164793.33291117917
1517,183102.09538357914
1518,133352.9857826056
1519,214809.83957148634
1520,127561.26571098017
1521,126590.5785624152
1522,177717.83893436939
1523,102496.74937908899
1524,134097.03292049502
1525,110598.33103589038
1526,86518.7802937139
1527,82895.1814130178
1528,155669.91426134063
1529,131108.55869706534
1530,200943.80776731623
1531,123394.59537390759
1532,103905.67750635406
1533,155461.3232047694
1534,143311.68615591316
1535,160380.3657344547
1536,113746.60647872998
1537,16314.985421654186
1538,180468.85382370884
1539,228162.22130652203
1540,122132.07851175626
1541,154244.91597182665
1542,149394.34566971404
1543,209094.55146559712
1544,80191.9529050563
1545,139299.79772081668
1546,129740.78579661588
1547,143307.7580976179
1548,158101.81368525734
1549,110859.3651852553
1550,125954.26095735107
1551,131248.34521114384
1552,122271.04576236254
1553,144983.9345392991
1554,128641.77225423302
1555,164405.27612357843
1556,88400.74855738331
1557,80007.78964832297
1558,108391.8052676199
1559,93698.64176184824
1560,110611.90652137215
1561,134340.97854750464
1562,132427.99937682075
1563,119655.80643250328
1564,156091.776690949
1565,133221.1404595034
1566,240578.11440249078
1567,54515.27327280305
1568,213244.5216651942
1569,105476.09832590783
1570,158985.83078290673
1571,111785.51567081106
1572,149078.83906786644
1573,260185.1856112684
1574,125999.7914133952
1575,229117.17669265147
1576,212032.7399798656
1577,207671.371965311
1578,145389.73104039836
1579,135980.36892349727
1580,206347.46917732945
1581,165475.55253303924
1582,130080.1959559425
1583,265991.10049461445
1584,220500.86257449875
1585,137817.14437279268
1586,65194.73123836669
1587,117860.05661633238
1588,174088.0887606874
1589,85129.31629150326
1590,149685.82339600183
1591,86472.18319006718
1592,129201.99813430884
1593,116778.64161223872
1594,205575.99659949925
1595,114760.91577015852
1596,219598.63468291063
1597,181166.96521396504
1598,212464.51702010457
1599,207307.33239777572
1600,196229.7640121763
1601,26729.77943071106
1602,128116.69455345965
1603,71701.81910812494
1604,306217.9325442951
1605,244246.82934132114
1606,160871.58030128467
1607,191014.94668180996
1608,213939.52234306547
1609,181301.87084928842
1610,147341.00784884533
1611,136918.0528929286
1612,217880.97724644013
1613,153989.63740454882
1614,143517.61418248073
1615,98762.79245973378
1616,62413.03074175969
1617,82616.88314858719
1618,128653.03602834372
1619,138071.60675748566
1620,173642.58135632868
1621,138754.11669584806
1622,155451.82173879817
1623,276199.7559843039
1624,210854.078865382
1625,130285.38132006046
1626,159289.21459054062
1627,181343.64730191126
1628,296373.520368914
1629,204746.67372708023
1630,348593.0691963589
1631,217164.48862310068
1632,225470.6368147739
1633,190689.11297351506
1634,193710.1486590018
1635,182314.92413531127
1636,156106.82731103513
1637,181773.97591889068
1638,218411.80900346546
1639,184225.33657081274
1640,277020.03912536346
1641,191005.29757605027
1642,233782.98369133344
1643,224392.68432472332
1644,239630.39317579672
1645,193594.32445556973
1646,154481.87989540305
1647,171010.24891605612
1648,123987.69208997837
1649,142720.7157675597
1650,102770.79191555013
1651,110245.73376911914
1652,107365.6254651756
1653,109201.1069066478
1654,151172.5819726633
1655,147664.8945277176
1656,145907.42905924097
1657,152002.44049744867
1658,146315.01088870212
1659,135144.71993543615
1660,141603.341799131
1661,379592.4085859455
1662,365505.881882917
1663,354577.49838542694
1664,431859.4083223477
1665,307038.32923795294
1666,325177.9177272528
1667,366872.0410371829
1668,334236.9783081956
1669,321931.80093634955
1670,323396.98380348703
1671,226265.3494690078
1672,365655.73782790534
1673,264903.32432405616
1674,231179.1613143055
1675,179318.0367517611
1676,183634.08861652354
1677,191947.23996321927
1678,419602.192708311
1679,354767.9580203636
1680,310176.088810386
1681,261534.76139274484
1682,320065.2281485611
1683,176507.62380182568
1684,184523.9833966022
1685,178237.9952132675
1686,184857.6674318402
1687,180721.1325171335
1688,192937.8321209919
1689,199913.30634983745
1690,202833.33682349976
1691,192182.75848336483
1692,307654.18379612884
1693,199492.7577970759
1694,189298.29689442192
1695,174314.30174129468
1696,249535.467525971
1697,175613.8112447831
1698,299833.5435171429
1699,271536.8452931683
1700,233424.8219669134
1701,264572.7560677874
1702,244141.29780524445
1703,227345.737389902
1704,264347.6964647124
1705,297719.22002488526
1706,403534.50331897347
1707,246689.88011720788
1708,193664.4959265138
1709,248574.19463813782
1710,236887.58002362086
1711,297133.28665733396
1712,240905.9688808833
1713,228523.84406063228
1714,220464.61473163974
1715,211801.2833523756
1716,185518.39567120245
1717,193735.64535685885
1718,157945.5722558588
1719,227082.14581911813
1720,252264.49613479234
1721,175577.95001447923
1722,141153.45905398286
1723,159288.71876081568
1724,196532.16876065743
1725,243384.76378923666
1726,200029.25521564728
1727,143254.01200961473
1728,183018.42572428787
1729,172290.77305713377
1730,201104.62697083282
1731,109153.39041054551
1732,123018.58798967896
1733,109972.7427663419
1734,118510.51469276205
1735,132047.85751811846
1736,108584.72123539506
1737,298933.2567122668
1738,233636.45848786866
1739,262991.23415639193
1740,182162.08972488507
1741,168222.52417532192
1742,161859.11971537012
1743,176019.2608341967
1744,288256.6548222845
1745,211430.47705474764
1746,244028.83673184447
1747,239873.00704288774
1748,231479.459970476
1749,155165.82559975644
1750,161859.46598957945
1751,258220.71475153544
1752,118419.287443356
1753,148772.59945064306
1754,214294.6628305408
1755,171631.41036944138
1756,106926.49134340882
1757,121306.78643416904
1758,124899.36008554604
1759,175318.7416411722
1760,143835.00590822008
1761,130966.23318240268
1762,186186.2467869973
1763,192586.91845237045
1764,110689.60245686048
1765,179198.7147057593
1766,166341.80321260367
1767,195471.0873290646
1768,137898.70225488942
1769,182476.7968109653
1770,153932.66619350773
1771,127259.47344040452
1772,139286.08371992537
1773,109228.4413801583
1774,143678.22576015478
1775,151458.56483747286
1776,121456.10804756277
1777,99836.03490552469
1778,143694.50778465474
1779,137172.30667221022
1780,189286.278851956
1781,136548.90445057699
1782,58432.27677099197
1783,124234.76334118308
1784,77935.90611637128
1785,107067.57670042373
1786,116295.06936810748
1787,176267.69862644537
1788,19201.65717462427
1789,88486.61466384609
1790,21814.131522078416
1791,216648.09758636623
1792,169359.3018143269
1793,135947.98713799403
1794,171523.70811964723
1795,148613.51550035737
1796,167257.32276929938
1797,137697.6962689316
1798,114948.84761510196
1799,109182.91991349356
1800,136572.21227561985
1801,122748.18841544527
1802,143916.0232757507
1803,164756.006347575
1804,136726.93199407123
1805,144467.2996355081
1806,141785.82518514805
1807,155734.4761214588
1808,116514.13963269442
1809,118686.6376437922
1810,135119.94632954476
1811,92892.32561105152
1812,111394.16214971954
1813,139959.81583702157
1814,75150.53778677504
1815,32450.59468598198
1816,101865.63357720862
1817,91374.68093570939
1818,177664.3991290446
1819,117418.85405029042
1820,40380.29096586618
1821,123190.68655945151
1822,134326.00040781754
1823,26851.483968208893
1824,142569.4365383659
1825,137544.4015794635
1826,100182.64355998999
1827,98140.31704796478
1828,135719.20084259054
1829,99565.39492791891
1830,147044.82673410687
1831,187816.12769467838
1832,119707.23430766654
1833,170767.36501657602
1834,130563.58428523922
1835,153062.25149106234
1836,151472.71583480772
1837,75610.71674391592
1838,110988.90799781762
1839,95190.92114507756
1840,166909.69151793292
1841,159099.9278401035
1842,84915.5448955925
1843,131116.01362858154
1844,166702.0958255781
1845,133863.2385948659
1846,140981.15304975153
1847,177106.14138496504
1848,27755.062692190404
1849,136372.9744787987
1850,118752.88832857541
1851,174540.116458714
1852,133051.91949900868
1853,128640.16046479787
1854,173054.84379124793
1855,169418.8583778506
1856,222568.06272489915
1857,160232.93240368483
1858,193916.64386681444
1859,155363.32104953984
1860,146503.18276233284
1861,153856.89784551284
1862,327669.1579821756
1863,325636.3567858025
1864,325654.34590421256
1865,349308.99971834884
1866,354488.9474177676
1867,224475.97261786868
1868,326606.0626783612
1869,212959.73764778825
1870,223812.69784749264
1871,318847.4116895163
1872,171625.18223802047
1873,228427.99162233865
1874,144644.80426975305
1875,222376.08263879095
1876,199689.01629362407
1877,213080.93996715907
1878,221825.08807519043
1879,143612.53854025772
1880,129420.10724547494
1881,231343.3236238357
1882,255666.20166053565
1883,199958.97340390377
1884,207581.78003408387
1885,257640.1650651201
1886,334405.2617501094
1887,217343.1355240714
1888,249622.15535151784
1889,158949.3634178529
1890,125062.06725051231
1891,161409.92692214088
1892,81742.7453166435
1893,151302.19375452097
1894,140688.14676760253
1895,152725.23073867802
1896,122856.7966498175
1897,102032.77110541344
1898,126140.80550993199
1899,139703.69947894115
1900,151846.6553534557
1901,147006.84224020818
1902,124387.55657149805
1903,219752.798309449
1904,133596.62625316146
1905,176086.35910124797
1906,153940.8301278829
1907,201126.83338969166
1908,108217.18417176639
1909,143102.1345163281
1910,124886.7610488548
1911,201368.35193467233
1912,291918.35922777804
1913,143765.36522088142
1914,41110.31765807571
1915,307202.24075612274
1916,32905.61439884838
1917,246123.87098122563
1918,137630.80730506708
1919,180343.4308492525
1920,175066.3495657124
1921,370457.69075264095
1922,340521.9950512274
1923,236418.82108375884
1924,214593.134269243
1925,217538.01782098121
1926,368924.22899151745
1927,134913.48664821405
1928,149947.5718227746
1929,135709.06608489552
1930,152013.4193349689
1931,135010.20253811358
1932,143486.49598614534
1933,188026.51777860115
1934,177805.62663183676
1935,171398.39123483084
1936,218059.65237572242
1937,183746.2958767803
1938,177083.3608407823
1939,281788.09909404686
1940,182475.53353812138
1941,174516.69250561867
1942,188055.64508996834
1943,218451.86563096673
1944,366083.1005829921
1945,359917.09882465226
1946,148290.6541062264
1947,321157.5844491302
1948,173374.26423060056
1949,238544.85903670092
1950,211619.89236692723
1951,251533.82054769841
1952,218295.04417657468
1953,159502.39812864456
1954,222857.4946590144
1955,135981.1860116158
1956,284522.1854110473
1957,159406.0323465959
1958,274038.5601091838
1959,158715.77927961026
1960,113867.03236670315
1961,114469.8383538489
1962,96661.87949744286
1963,102423.47050556168
1964,106237.8432909844
1965,151295.31467264018
1966,154279.42208420113
1967,297095.52584029466
1968,383297.67995733477
1969,357242.1623347042
1970,395053.30600752623
1971,414622.72854963096
1972,350123.3412023488
1973,275016.3217835856
1974,330803.6673049341
1975,414793.3455385602
1976,243126.8282472015
1977,347760.877494763
1978,355326.8752600773
1979,257085.17077128997
1980,183974.02533689188
1981,297211.3299211975
1982,202377.40889523376
1983,202376.20265780075
1984,176723.78618962935
1985,212932.53568307997
1986,196467.3017306194
1987,206378.69064004207
1988,167163.06381899968
1989,196847.93561162963
1990,213754.13941543328
1991,199906.99368265423
1992,234923.1115948701
1993,179726.86105913983
